### Start	at	2013-09-03	15:09:06
#_Timestamp	Date	Time	TempSense1	PowerHeat1	TempSense2	PowerHeat2
1378213747732	2013-09-03	15:09:07:732	297.74	0.00	297.21	-0.00
1378213749453	2013-09-03	15:09:09:453	297.74	0.00	297.21	-0.00
1378213751143	2013-09-03	15:09:11:143	297.74	0.00	297.21	-0.00
1378213752783	2013-09-03	15:09:12:783	297.74	0.00	297.21	-0.00
1378213754413	2013-09-03	15:09:14:413	297.74	0.00	297.21	-0.00
1378213756139	2013-09-03	15:09:16:139	297.74	0.00	297.21	-0.00
1378213757858	2013-09-03	15:09:17:858	297.74	0.00	297.21	-0.00
1378213759567	2013-09-03	15:09:19:567	297.75	0.00	297.21	-0.00
1378213761254	2013-09-03	15:09:21:254	297.74	0.00	297.21	-0.00
1378213762910	2013-09-03	15:09:22:910	297.74	0.00	297.21	-0.00
1378213764591	2013-09-03	15:09:24:591	297.75	0.00	297.21	-0.00
1378213766315	2013-09-03	15:09:26:315	297.74	0.00	297.21	-0.00
1378213768007	2013-09-03	15:09:28:007	297.74	0.00	297.21	-0.00
1378213769677	2013-09-03	15:09:29:677	297.74	0.00	297.21	-0.00
1378213771335	2013-09-03	15:09:31:335	297.75	0.00	297.21	-0.00
1378213772921	2013-09-03	15:09:32:921	297.74	0.00	297.21	-0.00
1378213774487	2013-09-03	15:09:34:487	297.74	0.00	297.21	-0.00
1378213776102	2013-09-03	15:09:36:102	297.74	0.00	297.21	-0.00
1378213777777	2013-09-03	15:09:37:777	297.74	0.00	297.21	-0.00
1378213779508	2013-09-03	15:09:39:508	297.74	0.00	297.21	-0.00
1378213781127	2013-09-03	15:09:41:127	297.74	0.00	297.21	-0.00
1378213782955	2013-09-03	15:09:42:955	297.74	0.00	297.21	0.06
1378213784956	2013-09-03	15:09:44:956	297.75	0.00	297.23	40.77
1378213786722	2013-09-03	15:09:46:722	297.75	0.00	297.51	40.73
1378213788498	2013-09-03	15:09:48:498	297.75	0.00	297.85	40.73
1378213790257	2013-09-03	15:09:50:257	297.76	0.00	298.14	40.73
1378213791993	2013-09-03	15:09:51:993	297.79	0.00	298.42	40.73
1378213793701	2013-09-03	15:09:53:701	297.83	0.00	298.69	40.72
1378213795456	2013-09-03	15:09:55:456	297.87	0.00	298.96	40.72
1378213797202	2013-09-03	15:09:57:202	297.94	0.00	299.22	40.72
1378213798918	2013-09-03	15:09:58:918	298.02	0.00	299.48	40.72
1378213800746	2013-09-03	15:10:00:746	298.11	0.00	299.74	40.72
1378213802773	2013-09-03	15:10:02:773	298.20	0.00	300.00	40.72
1378213804536	2013-09-03	15:10:04:536	298.35	0.00	300.29	40.72
1378213806264	2013-09-03	15:10:06:264	298.46	0.00	300.54	40.72
1378213808031	2013-09-03	15:10:08:031	298.59	0.00	300.77	40.72
