### Start	at	2013-09-04	18:46:31
#_Timestamp	Date	Time	TempSense1	PowerHeat1	TempSense2	PowerHeat2
1378313193273	2013-09-04	18:46:33:273	304.26	0.00	303.89	-0.00
1378313194977	2013-09-04	18:46:34:977	304.26	0.00	303.89	-0.00
1378313196679	2013-09-04	18:46:36:679	304.25	0.00	303.88	-0.00
1378313204393	2013-09-04	18:46:44:393	304.25	0.00	303.90	2.12
### Stop	at	2013-09-04	18:46:47
### Start	at	2013-09-04	18:47:01
#_Timestamp	Date	Time	TempSense1	PowerHeat1	TempSense2	PowerHeat2
1378313222067	2013-09-04	18:47:02:067	304.24	0.00	304.03	2.96
1378313223777	2013-09-04	18:47:03:777	304.26	0.00	304.05	3.05
1378313225551	2013-09-04	18:47:05:551	304.26	0.00	304.07	3.12
1378313232080	2013-09-04	18:47:12:080	304.27	0.00	304.13	3.40
1378313233814	2013-09-04	18:47:13:814	304.30	0.00	304.14	3.46
1378313235380	2013-09-04	18:47:15:380	304.31	0.00	304.16	3.54
1378313244817	2013-09-04	18:47:24:817	304.31	0.00	304.24	3.83
### Stop	at	2013-09-04	18:47:27
